<PROGRAM, main>
<EUCLID_GCD, id>
<(, lparen>
<NAT, type_nat>
<a, id>
<,, comma>
<NAT, type_nat>
<b, id>
<), rparen>
<{, lbrace>
<// Tratando a=0 e b=0, comment>
<IF, if>
<(, lparen>
<a, id>
<=, eq>
<0, nat>
<), rparen>
<{, lbrace>
<RETURN, return>
<b, id>
<;, semi>
<}, rbrace>
<IF, if>
<(, lparen>
<b, id>
<=, eq>
<0, nat>
<), rparen>
<{, lbrace>
<RETURN, return>
<a, id>
<;, semi>
<}, rbrace>
<// Caso geral, comment>
<WHILE, while>
<(, lparen>
<b, id>
<!=, neq>
<0, nat>
<), rparen>
<{, lbrace>
<NAT, type_nat>
<resto, id>
<<-, assign>
<a, id>
<%, mod>
<b, id>
<;, semi>
<a, id>
<<-, assign>
<b, id>
<;, semi>
<b, id>
<<-, assign>
<resto, id>
<;, semi>
<}, rbrace>
<// Ao fim do laco a variavel a armazena o GCD, comment>
<RETURN, return>
<a, id>
<;, semi>
<}, rbrace>
